295248	How long until World Toilet Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ World Toilet Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Toilet Day ] is [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 1 ] day ] away . ]
278432	How many months are there until International Day of Happiness in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 47 ] ] [__ARG_HOLIDAY__ International Day of Happiness ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Happiness ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 47 ] months ] away . ]
278432	How many months are there until International Day of Happiness in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 47 ] ] [__ARG_HOLIDAY__ International Day of Happiness ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Happiness ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 47 ] months ] away . ]
356064	When is the first Tuesday after November 11th 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2019 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 12th ] , [__ARG_YEAR__ 2019 ] ] . ]
281672	Can you tell me the time in Tahiti Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:07 AM ] ] [__ARG_TIME_ZONE__ Tahiti Time ] ]	[__DG_INFORM__ [__ARG_TIME_ZONE__ In Tahiti ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:07 AM ] ] . ]
284294	When was Opposite Day __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 23rd ] [__ARG_MONTH__ April ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I'm not sure when that is ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 23rd ] ] ] . ]
278194	Will Tuesday be November 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 12th ] ] . ]
281349	What time is it in Minsk __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:28 ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Minsk ] [__ARG_COUNTRY__ Belarus ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Minsk ] , [__ARG_COUNTRY__ Belarus ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:28 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] . ]
355011	When was last weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It was from [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 16th ] ] until [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 19th ] ] . ]
284811	Can you tell me the time in Greece __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:14 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Greece ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Greece ] ] it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:14 AM ] , [__ARG_WEEKDAY__ Wednesday ] ] . ]
354986	When is Ramadan in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] was from [__ARG_START_DATE__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 23rd ] , [__ARG_YEAR__ 2020 ] ] until [__ARG_END_DATE__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] , [__ARG_DAY__ 23rd ] , [__ARG_YEAR__ 2020 ] ] . ]
279879	How far away is Groundhog Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ Groundhog Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Groundhog Day ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 5 ] days ] . ]
284053	How many months are there until August 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 4th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 5 ] months ] . ]
284053	How many months are there until August 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 4th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 5 ] months ] . ]
281023	How many weeks until World Wetlands Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 65 ] ] [__ARG_HOLIDAY__ World Wetlands Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Wetlands Day ] , [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] , ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 65 ] weeks ] . ]
354830	What day does Ramadan start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
354830	What day does Ramadan start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
354830	What day does Ramadan start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
354830	What day does Ramadan start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
355057	When was Ramadan __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ Ramadan ] [__ARG_START_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 5th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 3rd ] ] . ]
355406	How many hours until 7:15 AM on October 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 7:15 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 15 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 7:15 AM ] on [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 23rd ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 15 ] hours ] . ]
355406	How many hours until 7:15 AM on October 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 7:15 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 15 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 7:15 AM ] on [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 23rd ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 15 ] hours ] . ]
284447	How long until National Missing Children's Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 22 ] [__ARG_MONTHS__ 1 ] ] [__ARG_HOLIDAY__ National Missing Children's Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Missing Children's Day ] is [__ARG_DURATION__ [__ARG_MONTHS__ 1 ] month and [__ARG_DAYS__ 22 ] days ] away . ]
354595	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 24th ] ] . ]
279697	What time is it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:57 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:57 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
354375	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 13th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 13th ] ] . ]
281737	What is the time right now in Addis Ababa Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:20 ] ] [__ARG_TIME_ZONE__ Addis Ababa Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Addis Ababa Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:20 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
283545	How long until St Nicholas' Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 11 ] [__ARG_MONTHS__ 6 ] ] [__ARG_HOLIDAY__ St Nicholas' Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ St Nicholas' Day ] is in [__ARG_DURATION__ [__ARG_MONTHS__ 6 ] months and [__ARG_DAYS__ 11 ] days ] . ]
282936	What time is it in United Kingdom __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:18 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ United Kingdom ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In the [__ARG_COUNTRY__ United Kingdom ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:18 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
354302	When was this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 2nd ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 5th ] ] . ]
293170	What time zone is San Marino in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ San Marino ] ] [__ARG_TIME_ZONE__ San Marino Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:36 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ San Marino ] ] is in [__ARG_TIME_ZONE__ San Marino Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:36 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
293170	What time zone is San Marino in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ San Marino ] ] [__ARG_TIME_ZONE__ San Marino Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:36 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ San Marino ] ] is in [__ARG_TIME_ZONE__ San Marino Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:36 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
278205	Current time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:10 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:10 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
284157	What time zone is Lomé in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Lomé ] ] [__ARG_TIME_ZONE__ Lome Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 2:50 AM ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Lomé ] ] is in [__ARG_TIME_ZONE__ Lome Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:50 AM ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
283090	What weekday is January 13 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 13 ] [__ARG_MONTH__ January ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] is [__ARG_WEEKDAY__ Monday ] [__ARG_MONTH__ January ] [__ARG_DAY__ 13th ] ] . ]
282930	Can you tell me the time in Guam __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:19 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Guam ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Guam ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:19 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
355849	What is the date 1 year ago __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2017 ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 24th ] , [__ARG_YEAR__ 2017 ] ] . ]
282974	Does December 16th, 2021 fall on a Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 16th ] , [__ARG_YEAR__ 2021 ] ] is a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] . ]
282753	When was International Day of Nowruz in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2021 ] ] [__ARG_HOLIDAY__ International Day of Nowruz ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Nowruz ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] was [__ARG_WEEKDAY__ Sunday ] [__ARG_MONTH__ March ] [__ARG_DAY__ 21st ] ] . ]
283392	Is today September 3 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 3 ] [__ARG_MONTH__ September ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 3rd ] ] . ]
280506	Is St. Stephen's Day on December 26th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_HOLIDAY__ St. Stephen's Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ St . Stephen's Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] ] . ]
295288	How long until International Day of Older Persons in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] [__ARG_YEARS__ 3 ] ] [__ARG_HOLIDAY__ International Day of Older Persons ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Older Persons ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years [__ARG_WEEKS__ 3 ] weeks ] . ]
295288	How long until International Day of Older Persons in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] [__ARG_YEARS__ 3 ] ] [__ARG_HOLIDAY__ International Day of Older Persons ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Older Persons ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years [__ARG_WEEKS__ 3 ] weeks ] . ]
295288	How long until International Day of Older Persons in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] [__ARG_YEARS__ 3 ] ] [__ARG_HOLIDAY__ International Day of Older Persons ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Older Persons ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years [__ARG_WEEKS__ 3 ] weeks ] . ]
279126	Can you tell me the time in Bangladesh __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:09 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Bangladesh ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Bangladesh ] , ] it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:09 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
283512	What time zone is New Delhi in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ New Delhi ] ] [__ARG_TIME_ZONE__ Kolkata Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:52 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ New Delhi ] ] is in [__ARG_TIME_ZONE__ Kolkata Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:52 ] [__ARG_COLLOQUIAL__ in the evening ] ] ] . ]
283512	What time zone is New Delhi in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ New Delhi ] ] [__ARG_TIME_ZONE__ Kolkata Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:52 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ New Delhi ] ] is in [__ARG_TIME_ZONE__ Kolkata Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:52 ] [__ARG_COLLOQUIAL__ in the evening ] ] ] . ]
