265925	I need an alarm for 12:30 PM next Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 12:30 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 12:30 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:30 PM': '__time__1_'}, '__WEEKDAY__': {'Friday': '__weekday__1_'}})
264310	Move the alarm to Thursday 4:00 AM. __sep__ [__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm's been updated to [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 4:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:00 AM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:00 AM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
266162	Alarm for 9:30 PM tomorrow, please __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:30 PM ] [__ARG_COLLOQUIAL__ tomorrrow ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrrow ] [__ARG_TIME__ 9:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:30 PM': '__time__1_'}})
264049	Create an alarm for 1:00 PM next Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_TIME__ 1:00 PM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Friday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 1:00 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:00 PM': '__time__1_'}, '__WEEKDAY__': {'Friday': '__weekday__1_'}})
265937	Can I have an alarm for 6:30 AM this Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 6:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 6:30 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:30 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
265140	Create an alarm for 8:45 AM this Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:45 AM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Saturday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 8:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:45 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
268359	Delete an alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 17 ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 17 ] alarms . ] [__DG_DISAMB__ Which do you wanna delete? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 17 ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] ]	defaultdict(<class 'dict'>, {})
265725	Create an alarm for 2:15 PM on March 24 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_MONTH__ March ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 2:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 2:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'24': '__day__1_'}, '__MONTH__': {'March': '__month__1_'}, '__TIME__': {'2:15 PM': '__time__1_'}})
267768	Can I have an alarm for 1:00 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:00 PM': '__time__1_'}})
259309	Create an alarm for 8:30 PM on May 24 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm created [__ARG_DATE_TIME__ for [__ARG_MONTH__ May ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 8:30 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 8:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'24': '__day__1_'}, '__MONTH__': {'May': '__month__1_'}, '__TIME__': {'8:30 PM': '__time__1_'}})
263746	Can you create an alarm for 11:30 PM today __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:30 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:30 PM': '__time__1_'}})
259267	Delete the Wednesday 6:15 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , deleted the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] [__ARG_TIME__ 6:15 AM ] alarm ] . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:15 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:15 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
266947	Create an alarm for October 5 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 5th ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_MONTH__ October ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'5': '__day__1_'}, '__MONTH__': {'October': '__month__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
263193	Create an alarm for 4:30 PM on the 23 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm [__ARG_DATE_TIME__ for the [__ARG_DAY__ 23rd ] at [__ARG_TIME__ 4:30 PM ] ] created . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_TIME__ 4:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'23': '__day__1_'}, '__TIME__': {'4:30 PM': '__time__1_'}})
266520	Delete tomorrow's 1:15 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] 's [__ARG_TIME__ 1:15 AM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 1:15 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:15 AM': '__time__1_'}})
264366	Can I delete an alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's three alarms set . The first is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 6:45 AM ] ] ] , [__DG_INFORM__ the second is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 12:15 PM ] ] ] , and [__DG_INFORM__ the third is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 9:45 AM . ] ] ] ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] , or [__ARG_OPTION_3__ third ] alarm? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:45 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:15 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 9:45 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:45 AM': '__time__1_', '12:15 PM': '__time__2_', '9:45 AM': '__time__3_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
265579	Create an alarm for 8:15 PM on August 10 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm created for [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 10th ] at [__ARG_TIME__ 8:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_MONTH__ August ] [__ARG_TIME__ 8:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'10': '__day__1_'}, '__MONTH__': {'August': '__month__1_'}, '__TIME__': {'8:15 PM': '__time__1_'}})
268612	Create an alarm for 1:15 AM today __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:15 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:15 AM': '__time__1_'}})
269493	Set an alarm in 7 days 20 hours __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:00 AM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 6:00 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:00 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
265904	Create an alarm for 11:45 PM next Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 11:45 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 11:45 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:45 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
