269079	Update the Sunday 8:45 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] [__ARG_TIME__ 8:45 PM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:45 PM ] [__ARG_WEEKDAY__ Sunday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:45 PM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
267582	Change the alarm to 2:15 PM tomorrow. __sep__ [__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm's been updated to [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 2:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:15 PM': '__time__1_'}})
261194	Can I change one alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:45 PM ] ] , ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 11:30 AM ] ] , ] and [__DG_INFORM__ 5:00 AM ] . ] [__DG_DISAMB__ Change the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] , or [__ARG_OPTION_3__ third ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:45 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:30 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:45 PM': '__time__1_', '11:30 AM': '__time__2_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
260035	When are my alarms __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 5 ] ]	[__DS_JOIN__ [__DG_INFORM__ Theres an alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:00 AM ] [__ARG_COLLOQUIAL__ today ] ] ] and [__DG_INFORM__ another [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 4:15 AM ] ] , ] ] [__DG_INFORM__ and there's [__ARG_AMOUNT__ 5 ] others . ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 5:00 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:15 AM ] [__ARG_WEEKDAY__ Monday ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 5 ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:00 AM': '__time__1_', '4:15 AM': '__time__2_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}})
261657	I want to move my alarm to 10 at 5:45 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm's been updated to [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 PM ] on the [__ARG_DAY__ 10th ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 5:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'10': '__day__1_'}, '__TIME__': {'5:45 PM': '__time__1_'}})
263693	Change the tomorrow 9:30 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the alarm [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:30 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:30 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:30 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
262680	Change the alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 8 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] alarms . ] [__DG_DISAMB__ Which do you wanna change? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 8 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
269441	Set an alarm in 1 day 16 hours 30 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:45 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 4:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:45 PM': '__time__1_'}})
263684	Create an alarm for the 14 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ the [__ARG_DAY__ 14th ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'14': '__day__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
259128	Delete the Sunday 2:00 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] [__ARG_TIME__ 2:00 AM ] alarm deleted ] . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] [__ARG_WEEKDAY__ Sunday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:00 AM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}})
267541	Update the Wednesday 3:30 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] [__ARG_TIME__ 3:30 PM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:30 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:30 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
268010	Create an alarm for 12:45 AM on March 24 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 24 ] at [__ARG_TIME__ 12:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 12:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'24': '__day__1_'}, '__MONTH__': {'March': '__month__1_'}, '__TIME__': {'12:45 AM': '__time__1_'}})
262313	Create an alarm for 5:15 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:15 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:15 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:15 AM': '__time__1_'}})
265226	Create an alarm for 6:30 AM next Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm created for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 6:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 6:30 AM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:30 AM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
262926	Create an alarm for 1:15 AM on November 23 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 23 ] at [__ARG_TIME__ 1:15 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ November ] [__ARG_TIME__ 1:15 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'23': '__day__1_'}, '__MONTH__': {'November': '__month__1_'}, '__TIME__': {'1:15 AM': '__time__1_'}})
269197	Change the tomorrow 6:15 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update alarm [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 6:15 PM ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:15 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:15 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
263781	Create an alarm for 3:45 PM today __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:45 PM': '__time__1_'}})
262687	Create an alarm for 3:00 AM this Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:00 AM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Sunday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 3:00 AM ] [__ARG_WEEKDAY__ Sunday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:00 AM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}})
267850	I need an alarm for 6:30 AM next Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 6:30 AM ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 6:30 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:30 AM': '__time__1_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}})
262379	Can I have an alarm for 7:00 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_TIME__ 7:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:00 AM': '__time__1_'}})
260915	Can you create an alarm for 5:45 PM on the 15 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm [__ARG_DATE_TIME__ for the [__ARG_DAY__ 15th ] at [__ARG_TIME__ 5:45 PM ] ] created . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_TIME__ 5:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'15': '__day__1_'}, '__TIME__': {'5:45 PM': '__time__1_'}})
266372	Can you create an alarm for 9:00 AM on the 7 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Alarm created for [__ARG_DATE_TIME__ [__ARG_TIME__ 9:00 AM ] on the [__ARG_DAY__ 7th ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_TIME__ 9:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'7': '__day__1_'}, '__TIME__': {'9:00 AM': '__time__1_'}})
262707	Change the tomorrow 12:00 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 12:00 PM ] alarm for [__ARG_COLLOQUIAL__ tomorrow ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:00 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
269377	Can I have an alarm for Tuesday __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__WEEKDAY__': {'Tuesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
269471	Set an alarm in 6 days 8 hours __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:45 PM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 10:45 PM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:45 PM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
269396	Create an alarm for 11:30 PM this Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm created for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 11:30 ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 11:30 PM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:30 PM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
259866	Alarm for 4:45 PM tomorrow, please __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 4:45 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 4:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:45 PM': '__time__1_'}})
261504	Create an alarm for 5:00 PM tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 5:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 5:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:00 PM': '__time__1_'}})
268384	Delete tomorrow's 8:00 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] 's [__ARG_TIME__ 8:00 PM ] alarm deleted ] . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 8:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:00 PM': '__time__1_'}})
261923	Create an alarm for 4:15 PM on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 4:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:15 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:15 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
266609	Create an alarm for 7:15 PM this Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 7:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 7:15 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:15 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
266627	Delete tomorrow's 9:45 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 9:45 AM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:45 AM': '__time__1_'}})
263225	Change alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 10 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ ten ] alarms . ] [__DG_DISAMB__ Which do you wanna delete? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 10 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
260428	Create a 3:45 AM alarm on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:45 AM ] on [__ARG_WEEKDAY__ Tuesday ] ] created . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:45 AM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
